Column	P-Value	Reject Null	Test Type
10	0.3248082784623994	False	greater
14	0.3248082784623994	False	greater
16	0.3248082784623994	False	greater
17	0.3248082784623994	False	greater
20	0.3248082784623994	False	greater
21	0.3248082784623994	False	greater
30	0.3248082784623994	False	greater
31	0.3248082784623994	False	greater
33	0.3248082784623994	False	greater
38	0.3248082784623994	False	greater
39	0.3248082784623994	False	greater
43	0.3248082784623994	False	greater
44	0.3248082784623994	False	greater
46	0.3248082784623994	False	greater
48	0.3248082784623994	False	greater
49	0.3248082784623994	False	greater
50	0.3248082784623994	False	greater
51	0.3248082784623994	False	greater
52	0.3248082784623994	False	greater
53	0.3248082784623994	False	greater
56	0.3248082784623994	False	greater
57	0.3248082784623994	False	greater
59	0.3248082784623994	False	greater
61	0.3248082784623994	False	greater
62	0.3248082784623994	False	greater
63	0.3248082784623994	False	greater
64	0.3248082784623994	False	greater
65	0.3248082784623994	False	greater
66	0.3248082784623994	False	greater
67	0.3248082784623994	False	greater
68	0.3248082784623994	False	greater
69	0.3248082784623994	False	greater
70	0.3248082784623994	False	greater
72	0.3248082784623994	False	greater
73	0.3248082784623994	False	greater
74	0.3248082784623994	False	greater
75	0.3248082784623994	False	greater
76	0.3248082784623994	False	greater
78	0.3248082784623994	False	greater
79	0.3248082784623994	False	greater
80	0.3248082784623994	False	greater
81	0.3248082784623994	False	greater
82	0.3248082784623994	False	greater
83	0.3248082784623994	False	greater
84	0.3248082784623994	False	greater
85	0.3248082784623994	False	greater
87	0.3248082784623994	False	greater
88	0.3248082784623994	False	greater
89	0.3248082784623994	False	greater
91	0.3248082784623994	False	greater
93	0.3248082784623994	False	greater
94	0.3248082784623994	False	greater
95	0.3248082784623994	False	greater
96	0.3248082784623994	False	greater
97	0.3248082784623994	False	greater
98	0.3248082784623994	False	greater
99	0.3248082784623994	False	greater
100	0.3248082784623994	False	greater
101	0.3248082784623994	False	greater
103	0.3248082784623994	False	greater
104	0.3248082784623994	False	greater
107	0.3248082784623994	False	greater
108	0.3248082784623994	False	greater
111	0.3248082784623994	False	greater
113	0.3248082784623994	False	greater
114	0.3248082784623994	False	greater
115	0.3248082784623994	False	greater
117	0.3248082784623994	False	greater
118	0.3248082784623994	False	greater
119	0.3248082784623994	False	greater
121	0.3248082784623994	False	greater
123	0.3248082784623994	False	greater
125	0.3248082784623994	False	greater
126	0.3248082784623994	False	greater
130	0.3248082784623994	False	greater
132	0.3248082784623994	False	greater
134	0.3248082784623994	False	greater
135	0.3248082784623994	False	greater
138	0.3248082784623994	False	greater
140	0.3248082784623994	False	greater
141	0.3248082784623994	False	greater
142	0.3248082784623994	False	greater
